Days,Mag,error
2452088.6386700002,15.648,0.008
2452088.64745,15.658,0.008
2452088.65624,15.65,0.008
2452088.665,15.655999999999999,0.008
2452088.67619,15.649000000000001,0.008
2452088.68549,15.652999999999999,0.008
2452088.69419,15.654000000000002,0.008
2452088.70292,15.655,0.008
2452088.7116799997,15.66,0.008
2452088.73565,15.66,0.008
2452088.74439,15.651,0.008
2452088.75314,15.652000000000001,0.008
2452088.76188,15.667,0.008
2452088.77373,15.659,0.008
2452088.78249,15.652999999999999,0.008
2452088.7913,15.661,0.008
2452088.80006,15.668,0.01
2452088.8088599998,15.658,0.01
2452088.8176,15.663,0.008
2452088.82677,15.658,0.01
2452088.8355,15.674000000000001,0.008
2452088.84428,15.663,0.01
2452089.6074099997,15.640999999999998,0.008
2452089.61615,15.651,0.008
2452089.62486,15.661,0.008
2452089.63361,15.65,0.008
2452089.64236,15.64,0.008
2452089.65153,15.659,0.006999999999999999
2452089.66021,15.658,0.006999999999999999
2452090.6395099997,15.657,0.008
2452090.64831,15.648,0.008
2452090.65825,15.642000000000001,0.008
2452090.66702,15.642000000000001,0.008
2452090.67577,15.65,0.008
2452090.68468,15.659,0.01
2452090.7042099996,15.640999999999998,0.01
2452090.71295,15.654000000000002,0.01
2452090.72169,15.655,0.01
2452090.7304,15.655,0.01
2452090.73913,15.66,0.008
2452090.74788,15.661,0.01
2452090.75745,15.659,0.008
2452090.7662,15.651,0.008
2452090.77493,15.652000000000001,0.008
2452090.78369,15.652999999999999,0.008
2452090.7924599997,15.651,0.008
2452090.80127,15.665,0.008
2452090.8133400003,15.658,0.01
2452090.82207,15.662,0.01
2452090.83642,15.652000000000001,0.01
2452091.5838099997,15.690999999999999,0.008
2452091.59258,15.679,0.008
2452091.6013700003,15.669,0.008
2452091.6120599997,15.664000000000001,0.008
2452091.6282,15.659,0.008
2452091.64867,15.645999999999999,0.008
2452091.6593299997,15.644,0.008
2452091.66805,15.65,0.008
2452091.6774,15.652999999999999,0.008
2452091.6861799997,15.644,0.008
2452091.69495,15.655,0.008
2452091.7037,15.639000000000001,0.008
2452091.7127099996,15.648,0.008
2452091.7214200003,15.649000000000001,0.008
2452091.73016,15.655999999999999,0.008
2452091.73891,15.652000000000001,0.008
2452091.74769,15.655,0.006999999999999999
2452091.75881,15.654000000000002,0.008
2452091.7717,15.644,0.008
2452091.78046,15.652999999999999,0.008
2452091.78922,15.651,0.006999999999999999
2452091.79798,15.65,0.006999999999999999
